id,category,name,module,implementation_status,local_source_coverage,direct_test_definitions,related_test_definitions,upstream_runtime_result,paired_status,gap_reason
vanilla:conf/vanilla/sip_profiles/internal-ipv6.xml:53:794,fs_vanilla_parameter,tls-bind-params,sip_profiles/internal-ipv6.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal-ipv6.xml:55:795,fs_vanilla_parameter,tls-sip-port,sip_profiles/internal-ipv6.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal-ipv6.xml:57:796,fs_vanilla_parameter,tls-cert-dir,sip_profiles/internal-ipv6.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal-ipv6.xml:59:797,fs_vanilla_parameter,tls-version,sip_profiles/internal-ipv6.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal-ipv6.xml:74:798,fs_vanilla_parameter,inbound-late-negotiation,sip_profiles/internal-ipv6.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal-ipv6.xml:87:799,fs_vanilla_parameter,nonce-ttl,sip_profiles/internal-ipv6.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal-ipv6.xml:95:800,fs_vanilla_parameter,auth-calls,sip_profiles/internal-ipv6.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal-ipv6.xml:99:801,fs_vanilla_parameter,auth-all-packets,sip_profiles/internal-ipv6.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:100:824,fs_vanilla_parameter,hold-music,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:101:825,fs_vanilla_parameter,apply-nat-acl,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:131:826,fs_vanilla_parameter,apply-inbound-acl,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:136:827,fs_vanilla_parameter,local-network-acl,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:160:828,fs_vanilla_parameter,record-path,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:161:829,fs_vanilla_parameter,record-template,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:163:830,fs_vanilla_parameter,manage-presence,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:170:831,fs_vanilla_parameter,presence-hosts,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:171:832,fs_vanilla_parameter,presence-privacy,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:185:833,fs_vanilla_parameter,inbound-codec-negotiation,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:198:834,fs_vanilla_parameter,tls,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:200:835,fs_vanilla_parameter,tls-only,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:202:836,fs_vanilla_parameter,tls-bind-params,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:204:837,fs_vanilla_parameter,tls-sip-port,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:208:838,fs_vanilla_parameter,tls-passphrase,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:210:839,fs_vanilla_parameter,tls-verify-date,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
vanilla:conf/vanilla/sip_profiles/internal.xml:213:840,fs_vanilla_parameter,tls-verify-policy,sip_profiles/internal.xml,export_only,configuration_artifact_and_generic_editor,,control/internal/server/admin_test.go::TestAdminBaseChangePreservesProtection;control/internal/server/admin_test.go::TestAdminConfigurationWaitsForRestart;control/internal/server/admin_test.go::TestAdminGuardPersistenceAndConflict;control/internal/server/admin_test.go::TestAdminProtection;control/internal/server/admin_test.go::TestAdminSaveFailureDoesNotApply;control/internal/server/admin_test.go::TestFSConfigSaveAndReload;control/internal/server/admin_test.go::TestFSXMLPatchAndExport;control/internal/server/fs_config_validation_test.go::TestFSNamespacedOnlyFieldsStayInRawXML;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchDoesNotMatchUnicodeNameSuffix;control/internal/server/fs_config_validation_test.go::TestFSParameterPatchPreservesNamespacedMetadata;control/internal/server/fs_config_validation_test.go::TestFSRejectsDuplicateAttributes,unknown,not_run,只验证配置产物的解析、编辑或导出；当前业务引擎未执行原XML/模块语义。 普通编辑器测试不能证明这个参数运行有效。
